623/SchemaInfo.bc: 353
Testing sequence 64/100
Time taken:  131.3672845363617
Testing sequence 65/100
Time taken:  139.52253484725952
Testing sequence 66/100
Time taken:  135.6032521724701
Testing sequence 67/100
Time taken:  140.9540581703186
Testing sequence 68/100
Time taken:  140.5972511768341
Testing sequence 69/100
Time taken:  133.98828768730164
Testing sequence 70/100
Time taken:  132.85294246673584
Testing sequence 71/100
Time taken:  132.5352861881256
Testing sequence 72/100
Time taken:  134.69516229629517
Testing sequence 73/100
Time taken:  134.94377040863037
Testing sequence 74/100
Time taken:  129.8687379360199
Testing sequence 75/100
Time taken:  131.80000257492065
Testing sequence 76/100
Time taken:  132.63382411003113
Testing sequence 77/100
Time taken:  130.50324845314026
Testing sequence 78/100
Time taken:  132.33858227729797
Testing sequence 79/100
Time taken:  138.91995882987976
Testing sequence 80/100
Time taken:  134.47256231307983
Testing sequence 81/100
Time taken:  132.1243040561676
Testing sequence 82/100
Time taken:  138.08073735237122
Testing sequence 83/100
Time taken:  132.81680059432983
Testing sequence 84/100
Time taken:  140.7053713798523
Testing sequence 85/100
Time taken:  131.0389494895935
Testing sequence 86/100
Time taken:  132.29111886024475
Testing sequence 87/100
Time taken:  131.43042182922363
Testing sequence 88/100
Time taken:  139.7877767086029
Testing sequence 89/100
Time taken:  139.1522319316864
Testing sequence 90/100
Time taken:  139.72176575660706
Testing sequence 91/100
Time taken:  141.3054440021515
Testing sequence 92/100
Time taken:  133.61955094337463
Testing sequence 93/100
Time taken:  134.31533980369568
Testing sequence 94/100
Time taken:  133.06669211387634
Testing sequence 95/100
Time taken:  138.9193570613861
Testing sequence 96/100
Time taken:  131.7482566833496
Testing sequence 97/100
Time taken:  131.07709550857544
Testing sequence 98/100
Time taken:  141.6407127380371
Testing sequence 99/100
Time taken:  133.11593461036682
Testing sequence 100/100
Time taken:  140.22890305519104
623/XSLTProcessorEnvSupportDefault.bc: 68
time taken: 112.55671167373657
Testing sequence 1/2
Time taken:  133.96287393569946
Testing sequence 2/2
Time taken:  133.62948846817017
623/XalanSourceTreeElementNA.bc: 10
time taken: 112.40984678268433
Testing sequence 1/1
Time taken:  132.83995056152344
623/KeyTable.bc: 2781
time taken: 112.46469116210938
Testing sequence 1/100
Time taken:  137.94614005088806
Testing sequence 2/100
Time taken:  133.36746954917908
Testing sequence 3/100
Time taken:  133.290842294693
Testing sequence 4/100
Time taken:  133.51365447044373
Testing sequence 5/100
Time taken:  132.86397576332092
Testing sequence 6/100
Time taken:  132.59324979782104
Testing sequence 7/100
Time taken:  132.80385303497314
Testing sequence 8/100
Time taken:  137.21586108207703
Testing sequence 9/100
Time taken:  133.61395955085754
Testing sequence 10/100
Time taken:  132.5829164981842
Testing sequence 11/100
Time taken:  133.15482211112976
Testing sequence 12/100
Time taken:  137.5816068649292
Testing sequence 13/100
Time taken:  132.7699966430664
Testing sequence 14/100
Time taken:  133.11627531051636
Testing sequence 15/100
Time taken:  133.91768598556519
Testing sequence 16/100
Time taken:  132.96616196632385
Testing sequence 17/100
Time taken:  131.9947235584259
Testing sequence 18/100
Time taken:  132.2288100719452
Testing sequence 19/100
Time taken:  130.67911767959595
Testing sequence 20/100
Time taken:  130.50253200531006
Testing sequence 21/100
Time taken:  133.0229206085205
Testing sequence 22/100
Time taken:  132.6512975692749
Testing sequence 23/100
Time taken:  133.68518948554993
Testing sequence 24/100
Time taken:  134.21672558784485
Testing sequence 25/100
Time taken:  133.58622574806213
Testing sequence 26/100
Time taken:  133.12526988983154
Testing sequence 27/100
Time taken:  137.43784427642822
Testing sequence 28/100
Time taken:  132.65082931518555
Testing sequence 29/100
Time taken:  133.19654750823975
Testing sequence 30/100
Time taken:  132.7188105583191
Testing sequence 31/100
Time taken:  132.64783596992493
Testing sequence 32/100
Time taken:  132.25217866897583
Testing sequence 33/100
Time taken:  132.51483511924744
Testing sequence 34/100
Time taken:  137.03349542617798
Testing sequence 35/100
Time taken:  132.97472834587097
Testing sequence 36/100
Time taken:  132.71508884429932
Testing sequence 37/100
Time taken:  137.85253167152405
Testing sequence 38/100
Time taken:  132.58643627166748
Testing sequence 39/100
Time taken:  137.71153950691223
Testing sequence 40/100
Time taken:  134.2077124118805
Testing sequence 41/100
Time taken:  133.86123752593994
Testing sequence 42/100
Time taken:  132.53533601760864
Testing sequence 43/100
Time taken:  137.42995405197144
Testing sequence 44/100
Time taken:  133.04939126968384
Testing sequence 45/100
Time taken:  137.6034014225006
Testing sequence 46/100
Time taken:  138.1565065383911
Testing sequence 47/100
Time taken:  130.7553997039795
Testing sequence 48/100
Time taken:  137.0399923324585
Testing sequence 49/100
Time taken:  133.50322437286377
Testing sequence 50/100
Time taken:  137.7637221813202
Testing sequence 51/100
Time taken:  133.33905625343323
Testing sequence 52/100
Time taken:  132.89608931541443
Testing sequence 53/100
Time taken:  132.61911511421204
Testing sequence 54/100
Time taken:  132.6531274318695
Testing sequence 55/100
Time taken:  132.3028962612152
Testing sequence 56/100
Time taken:  132.51048159599304
Testing sequence 57/100
Time taken:  132.47640705108643
Testing sequence 58/100
Time taken:  131.8748791217804
Testing sequence 59/100
Time taken:  137.78388738632202
Testing sequence 60/100
Time taken:  131.65973734855652
Testing sequence 61/100
Time taken:  131.23475313186646
Testing sequence 62/100
Time taken:  130.84021043777466
Testing sequence 63/100
Time taken:  132.99784994125366
Testing sequence 64/100
Time taken:  132.81593775749207
Testing sequence 65/100
Time taken:  137.17100596427917
Testing sequence 66/100
Time taken:  137.74624228477478
Testing sequence 67/100
Time taken:  133.36793637275696
Testing sequence 68/100
Time taken:  132.34894037246704
Testing sequence 69/100
Time taken:  134.24579191207886
Testing sequence 70/100
Time taken:  132.66145181655884
Testing sequence 71/100
Time taken:  137.56575226783752
Testing sequence 72/100
Time taken:  137.7990210056305
Testing sequence 73/100
Time taken:  134.19906306266785
Testing sequence 74/100
Time taken:  132.93442630767822
Testing sequence 75/100
Time taken:  133.30142045021057
Testing sequence 76/100
Time taken:  131.5843620300293
Testing sequence 77/100
Time taken:  133.2761778831482
Testing sequence 78/100
Time taken:  133.35240364074707
Testing sequence 79/100
Time taken:  131.65681743621826
Testing sequence 80/100
Time taken:  137.07505750656128
Testing sequence 81/100
Time taken:  132.75249576568604
Testing sequence 82/100
Time taken:  132.33009958267212
Testing sequence 83/100
Time taken:  133.1274266242981
Testing sequence 84/100
Time taken:  133.23094201087952
Testing sequence 85/100
Time taken:  133.30787777900696
Testing sequence 86/100
Time taken:  131.04223132133484
Testing sequence 87/100
Time taken:  133.55816268920898
Testing sequence 88/100
Time taken:  132.59042477607727
Testing sequence 89/100
Time taken:  132.34463334083557
Testing sequence 90/100
Time taken:  132.30289554595947
Testing sequence 91/100
Time taken:  132.77615475654602
Testing sequence 92/100
Time taken:  132.98446941375732
Testing sequence 93/100
Time taken:  132.48322868347168
Testing sequence 94/100
Time taken:  133.08173727989197
Testing sequence 95/100
Time taken:  133.20635509490967
Testing sequence 96/100
Time taken:  138.32700085639954
Testing sequence 97/100
Time taken:  132.53509736061096
Testing sequence 98/100
Time taken:  137.2560477256775
Testing sequence 99/100
Time taken:  131.7047085762024
Testing sequence 100/100
Time taken:  133.85852527618408
623/XUnknown.bc: 75
time taken: 113.11818289756775
Testing sequence 1/14
Time taken:  137.18130016326904
Testing sequence 2/14
Time taken:  136.11602115631104
Testing sequence 3/14
Time taken:  136.5425624847412
Testing sequence 4/14
Time taken:  136.272075176239
Testing sequence 5/14
Time taken:  137.15679240226746
Testing sequence 6/14
Time taken:  135.64732694625854
Testing sequence 7/14
Time taken:  132.55390787124634
Testing sequence 8/14
Time taken:  135.95602345466614
Testing sequence 9/14
Time taken:  136.35488939285278
Testing sequence 10/14
Time taken:  136.20998454093933
Testing sequence 11/14
Time taken:  135.62546396255493
Testing sequence 12/14
Time taken:  136.14765882492065
Testing sequence 13/14
Time taken:  136.09746193885803
Testing sequence 14/14
Time taken:  136.08767938613892
623/XalanElemTextLiteralAllocator.bc: 145
time taken: 113.46879458427429
Testing sequence 1/47
Time taken:  130.68237209320068
Testing sequence 2/47
Time taken:  130.08391070365906
Testing sequence 3/47
Time taken:  130.45937943458557
Testing sequence 4/47
Time taken:  132.77301573753357
Testing sequence 5/47
Time taken:  131.2066056728363
Testing sequence 6/47
Time taken:  131.10418581962585
Testing sequence 7/47
Time taken:  130.12070417404175
Testing sequence 8/47
Time taken:  131.16835403442383
Testing sequence 9/47
Time taken:  130.97028374671936
Testing sequence 10/47
Time taken:  130.99567246437073
Testing sequence 11/47
Time taken:  130.81103110313416
Testing sequence 12/47
Time taken:  130.4298665523529
Testing sequence 13/47
Time taken:  130.6619155406952
Testing sequence 14/47
Time taken:  131.22669124603271
Testing sequence 15/47
Time taken:  129.8707058429718
Testing sequence 16/47
Time taken:  132.18142104148865
Testing sequence 17/47
Time taken:  131.07363533973694
Testing sequence 18/47
Time taken:  130.22805523872375
Testing sequence 19/47
Time taken:  130.14554119110107
Testing sequence 20/47
Time taken:  130.74056696891785
Testing sequence 21/47
Time taken:  130.51709055900574
Testing sequence 22/47
Time taken:  130.50766682624817
Testing sequence 23/47
Time taken:  131.00582599639893
Testing sequence 24/47
Time taken:  130.79872155189514
Testing sequence 25/47
Time taken:  130.63245725631714
Testing sequence 26/47
Time taken:  130.57327151298523
Testing sequence 27/47
Time taken:  131.519362449646
Testing sequence 28/47
Time taken:  130.67844152450562
Testing sequence 29/47
Time taken:  131.13104438781738
Testing sequence 30/47
Time taken:  130.85572719573975
Testing sequence 31/47
Time taken:  130.2016932964325
Testing sequence 32/47
Time taken:  130.96963787078857
Testing sequence 33/47
Time taken:  131.62790656089783
Testing sequence 34/47
Time taken:  130.94532823562622
Testing sequence 35/47
Time taken:  130.1915590763092
Testing sequence 36/47
Time taken:  130.96203422546387
Testing sequence 37/47
Time taken:  130.3546941280365
Testing sequence 38/47
Time taken:  130.60469913482666
Testing sequence 39/47
Time taken:  131.368670463562
Testing sequence 40/47
Time taken:  131.1365807056427
Testing sequence 41/47
Time taken:  130.48742651939392
Testing sequence 42/47
Time taken:  130.51619291305542
Testing sequence 43/47
Time taken:  130.449134349823
Testing sequence 44/47
Time taken:  130.755229473114
Testing sequence 45/47
Time taken:  130.4233958721161
Testing sequence 46/47
Time taken:  130.85103392601013
Testing sequence 47/47
Time taken:  130.76193714141846
623/DOMChildNode.bc: 6
time taken: 113.02587938308716
Testing sequence 1/1
Time taken:  133.4245593547821
623/XalanElemLiteralResultAllocator.bc: 145
time taken: 113.58397579193115
Testing sequence 1/47
Time taken:  133.05233359336853
Testing sequence 2/47
Time taken:  133.1494345664978
Testing sequence 3/47
Time taken:  132.88214230537415
Testing sequence 4/47
Time taken:  132.17072939872742
Testing sequence 5/47
Time taken:  133.25586986541748
Testing sequence 6/47
Time taken:  133.27574801445007
Testing sequence 7/47
Time taken:  133.24302077293396
Testing sequence 8/47
Time taken:  132.99400067329407
Testing sequence 9/47
Time taken:  134.12276077270508
Testing sequence 10/47
Time taken:  133.68059253692627
Testing sequence 11/47
Time taken:  133.90894651412964
Testing sequence 12/47
Time taken:  133.39064073562622
Testing sequence 13/47
Time taken:  133.80581641197205
Testing sequence 14/47
Time taken:  131.35970902442932
Testing sequence 15/47
Time taken:  132.63785243034363
Testing sequence 16/47
Time taken:  131.71094512939453
Testing sequence 17/47
Time taken:  132.5222418308258
Testing sequence 18/47
Time taken:  133.86851620674133
Testing sequence 19/47
Time taken:  133.8539731502533
Testing sequence 20/47
Time taken:  131.57540702819824
Testing sequence 21/47
Time taken:  133.07415008544922
Testing sequence 22/47
Time taken:  132.77726292610168
Testing sequence 23/47
Time taken:  131.39258432388306
Testing sequence 24/47
Time taken:  133.6363503932953
Testing sequence 25/47
Time taken:  132.01565837860107
Testing sequence 26/47
Time taken:  133.21602034568787
Testing sequence 27/47
Time taken:  131.7114372253418
Testing sequence 28/47
Time taken:  133.05878233909607
Testing sequence 29/47
Time taken:  132.4187204837799
Testing sequence 30/47
Time taken:  131.50996017456055
Testing sequence 31/47
Time taken:  134.11585998535156
Testing sequence 32/47
Time taken:  131.70345258712769
Testing sequence 33/47
Time taken:  132.45540714263916
Testing sequence 34/47
Time taken:  131.9392638206482
Testing sequence 35/47
Time taken:  134.21164774894714
Testing sequence 36/47
Time taken:  132.8599989414215
Testing sequence 37/47
Time taken:  132.14419507980347
Testing sequence 38/47
Time taken:  133.21818900108337
Testing sequence 39/47
Time taken:  131.4123454093933
Testing sequence 40/47
Time taken:  131.62020754814148
Testing sequence 41/47
Time taken:  133.91881942749023
Testing sequence 42/47
Time taken:  133.92538905143738
Testing sequence 43/47
Time taken:  131.3605854511261
Testing sequence 44/47
Time taken:  131.7120716571808
Testing sequence 45/47
Time taken:  133.7432506084442
Testing sequence 46/47
Time taken:  133.0999083518982
Testing sequence 47/47
Time taken:  133.1148955821991
623/DOMSupportException.bc: 0
time taken: 112.6796522140503
Testing sequence 1/1
Time taken:  132.8307023048401
623/XMLRegisterCleanup.bc: 21
time taken: 112.86935138702393
Testing sequence 1/4
Time taken:  130.6286494731903
Testing sequence 2/4
Time taken:  132.4191174507141
Testing sequence 3/4
Time taken:  131.72588753700256
Testing sequence 4/4
Time taken:  132.26365494728088
623/XalanSourceTreeDOMSupport.bc: 10
time taken: 113.18699193000793
Testing sequence 1/1
Time taken:  136.59895205497742
623/XMLDeclImpl.bc: 18
time taken: 112.79198670387268
Testing sequence 1/1
Time taken:  134.2923412322998
623/HPCCDefs.bc: 0
time taken: 112.92050194740295
Testing sequence 1/1
Time taken:  137.56029200553894
623/XStringAllocator.bc: 275
time taken: 112.76192617416382
Testing sequence 1/91
Time taken:  131.99460864067078
Testing sequence 2/91
Time taken:  131.31995105743408
Testing sequence 3/91
Time taken:  130.8770830631256
Testing sequence 4/91
Time taken:  132.04327988624573
Testing sequence 5/91
Time taken:  130.69996666908264
Testing sequence 6/91
Time taken:  130.4389488697052
Testing sequence 7/91
Time taken:  131.3111650943756
Testing sequence 8/91
Time taken:  131.62146401405334
Testing sequence 9/91
Time taken:  130.97795867919922
Testing sequence 10/91
Time taken:  131.13500452041626
Testing sequence 11/91
Time taken:  130.63613367080688
Testing sequence 12/91
Time taken:  131.39301443099976
Testing sequence 13/91
Time taken:  130.01332592964172
Testing sequence 14/91
Time taken:  136.83381032943726
Testing sequence 15/91
Time taken:  130.89670252799988
Testing sequence 16/91
Time taken:  131.3834457397461
Testing sequence 17/91
Time taken:  130.66771268844604
Testing sequence 18/91
Time taken:  130.91011142730713
Testing sequence 19/91
Time taken:  130.8915183544159
Testing sequence 20/91
Time taken:  130.74808526039124
Testing sequence 21/91
Time taken:  131.32127213478088
Testing sequence 22/91
Time taken:  130.22534608840942
Testing sequence 23/91
Time taken:  136.6438491344452
Testing sequence 24/91
Time taken:  130.70646715164185
Testing sequence 25/91
Time taken:  132.08932304382324
Testing sequence 26/91
Time taken:  130.74436807632446
Testing sequence 27/91
Time taken:  131.55383133888245
Testing sequence 28/91
Time taken:  130.47601318359375
Testing sequence 29/91
Time taken:  131.59208869934082
Testing sequence 30/91
Time taken:  131.78959035873413
Testing sequence 31/91
Time taken:  132.62786769866943
Testing sequence 32/91
Time taken:  132.28125858306885
Testing sequence 33/91
Time taken:  131.03941988945007
Testing sequence 34/91
Time taken:  130.3374946117401
Testing sequence 35/91
Time taken:  131.03454113006592
Testing sequence 36/91
Time taken:  130.98974704742432
Testing sequence 37/91
Time taken:  131.511048078537
Testing sequence 38/91
Time taken:  131.4878568649292
Testing sequence 39/91
Time taken:  131.55286359786987
Testing sequence 40/91
Time taken:  130.63797998428345
Testing sequence 41/91
Time taken:  130.7361216545105
Testing sequence 42/91
Time taken:  130.38778400421143
Testing sequence 43/91
Time taken:  130.99685549736023
Testing sequence 44/91
Time taken:  130.63349151611328
Testing sequence 45/91
Time taken:  130.51012635231018
Testing sequence 46/91
Time taken:  130.5582242012024
Testing sequence 47/91
Time taken:  130.98953366279602
Testing sequence 48/91
Time taken:  131.57968306541443
Testing sequence 49/91
Time taken:  131.16265320777893
Testing sequence 50/91
Time taken:  130.62330222129822
Testing sequence 51/91
Time taken:  130.6363387107849
Testing sequence 52/91
Time taken:  130.95481991767883
Testing sequence 53/91
Time taken:  130.7674651145935
Testing sequence 54/91
Time taken:  136.89533805847168
Testing sequence 55/91
Time taken:  130.53669786453247
Testing sequence 56/91
Time taken:  131.70415091514587
Testing sequence 57/91
Time taken:  131.80939245224
Testing sequence 58/91
Time taken:  131.15148401260376
Testing sequence 59/91
Time taken:  130.93410181999207
Testing sequence 60/91
Time taken:  131.288809299469
Testing sequence 61/91
Time taken:  131.51585268974304
Testing sequence 62/91
Time taken:  130.778648853302
Testing sequence 63/91
Time taken:  130.92486214637756
Testing sequence 64/91
Time taken:  130.97796154022217
Testing sequence 65/91
Time taken:  131.8203055858612
Testing sequence 66/91
Time taken:  131.4719271659851
Testing sequence 67/91
Time taken:  131.21130204200745
Testing sequence 68/91
Time taken:  130.76242518424988
Testing sequence 69/91
Time taken:  130.98901271820068
Testing sequence 70/91
Time taken:  130.8247685432434
Testing sequence 71/91
Time taken:  130.8620011806488
Testing sequence 72/91
Time taken:  131.768536567688
Testing sequence 73/91
Time taken:  130.9817235469818
Testing sequence 74/91
Time taken:  131.2397699356079
Testing sequence 75/91
Time taken:  131.13607501983643
Testing sequence 76/91
Time taken:  130.68878412246704
Testing sequence 77/91
Time taken:  130.42243695259094
Testing sequence 78/91
Time taken:  131.24387574195862
Testing sequence 79/91
Time taken:  131.84156847000122
Testing sequence 80/91
Time taken:  131.87315106391907
Testing sequence 81/91
Time taken:  131.51432132720947
Testing sequence 82/91
Time taken:  131.62798285484314
Testing sequence 83/91
Time taken:  131.11644625663757
Testing sequence 84/91
Time taken:  131.56583261489868
Testing sequence 85/91
Time taken:  132.39619612693787
Testing sequence 86/91
Time taken:  131.3970067501068
Testing sequence 87/91
Time taken:  132.34808135032654
Testing sequence 88/91
Time taken:  131.5673942565918
Testing sequence 89/91
Time taken:  131.36371874809265
Testing sequence 90/91
Time taken:  131.28705382347107
Testing sequence 91/91
Time taken:  131.5433051586151
623/RegularExpression.bc: 1594
time taken: 112.22896194458008
Testing sequence 1/100
Time taken:  133.96958565711975
Testing sequence 2/100
Time taken:  133.67573189735413
Testing sequence 3/100
Time taken:  132.6386592388153
Testing sequence 4/100
Time taken:  131.2367606163025
Testing sequence 5/100
Time taken:  130.24858903884888
Testing sequence 6/100
Time taken:  133.18984460830688
Testing sequence 7/100
Time taken:  133.16011714935303
Testing sequence 8/100
Time taken:  132.70422792434692
Testing sequence 9/100
Time taken:  132.79263854026794
Testing sequence 10/100
Time taken:  132.18926405906677
Testing sequence 11/100
Time taken:  132.29653930664062
Testing sequence 12/100
Time taken:  136.1927146911621
Testing sequence 13/100
Time taken:  132.39034962654114
Testing sequence 14/100
Time taken:  132.69032955169678
Testing sequence 15/100
Time taken:  130.42696404457092
Testing sequence 16/100
Time taken:  134.47854161262512
Testing sequence 17/100
Time taken:  131.07001757621765
Testing sequence 18/100
Time taken:  132.01264429092407
Testing sequence 19/100
Time taken:  130.74284625053406
Testing sequence 20/100
Time taken:  134.1214759349823
Testing sequence 21/100
Time taken:  132.53280687332153
Testing sequence 22/100
Time taken:  134.08822059631348
Testing sequence 23/100
Time taken:  131.7807445526123
Testing sequence 24/100
Time taken:  132.62672090530396
Testing sequence 25/100
Time taken:  133.27217984199524
Testing sequence 26/100
Time taken:  132.45114469528198
Testing sequence 27/100
Time taken:  131.62685871124268
Testing sequence 28/100
Time taken:  133.1166844367981
Testing sequence 29/100
Time taken:  134.0144989490509
Testing sequence 30/100
Time taken:  132.334002494812
Testing sequence 31/100
Time taken:  132.55502820014954
Testing sequence 32/100
Time taken:  133.1867232322693
Testing sequence 33/100
Time taken:  133.41095352172852
Testing sequence 34/100
Time taken:  132.716139793396
Testing sequence 35/100
Time taken:  136.8995382785797
Testing sequence 36/100
Time taken:  134.93120098114014
Testing sequence 37/100
Time taken:  135.97955775260925
Testing sequence 38/100
Time taken:  134.12822818756104
Testing sequence 39/100
Time taken:  132.99357414245605
Testing sequence 40/100
Time taken:  134.21420168876648
Testing sequence 41/100
Time taken:  132.78943181037903
Testing sequence 42/100
Time taken:  133.21318173408508
Testing sequence 43/100
Time taken:  132.51233553886414
Testing sequence 44/100
Time taken:  136.39526915550232
Testing sequence 45/100
Time taken:  131.3656132221222
Testing sequence 46/100
Time taken:  135.52446055412292
Testing sequence 47/100
Time taken:  133.85042762756348
Testing sequence 48/100
Time taken:  137.43348264694214
Testing sequence 49/100
Time taken:  137.74993515014648
Testing sequence 50/100
Time taken:  131.88510966300964
Testing sequence 51/100
Time taken:  133.61878871917725
Testing sequence 52/100
Time taken:  132.48951816558838
Testing sequence 53/100
Time taken:  138.2409863471985
Testing sequence 54/100
Time taken:  133.04559087753296
Testing sequence 55/100
Time taken:  137.210951089859
Testing sequence 56/100
Time taken:  133.11590123176575
Testing sequence 57/100
Time taken:  133.1265730857849
Testing sequence 58/100
Time taken:  132.06340670585632
Testing sequence 59/100
Time taken:  133.04317474365234
Testing sequence 60/100
Time taken:  132.62420296669006
Testing sequence 61/100
Time taken:  132.92199850082397
Testing sequence 62/100
Time taken:  133.48291897773743
Testing sequence 63/100
Time taken:  132.465674161911
Testing sequence 64/100
Time taken:  133.29902243614197
Testing sequence 65/100
Time taken:  134.68944191932678
Testing sequence 66/100
Time taken:  132.59095358848572
Testing sequence 67/100
Time taken:  132.4800169467926
Testing sequence 68/100
Time taken:  131.75543975830078
Testing sequence 69/100
Time taken:  134.39980745315552
Testing sequence 70/100
Time taken:  136.28924798965454
Testing sequence 71/100
Time taken:  131.7068886756897
Testing sequence 72/100
Time taken:  134.03970170021057
Testing sequence 73/100
Time taken:  134.27742552757263
Testing sequence 74/100
Time taken:  133.598299741745
Testing sequence 75/100
Time taken:  132.3773157596588
Testing sequence 76/100
Time taken:  130.81785607337952
Testing sequence 77/100
Time taken:  132.98245334625244
Testing sequence 78/100
Time taken:  132.6685118675232
Testing sequence 79/100
Time taken:  133.02228569984436
Testing sequence 80/100
Time taken:  132.52289009094238
Testing sequence 81/100
Time taken:  137.3407871723175
Testing sequence 82/100
Time taken:  131.97569274902344
Testing sequence 83/100
Time taken:  133.41220211982727
Testing sequence 84/100
Time taken:  132.99842643737793
Testing sequence 85/100
Time taken:  133.4725422859192
Testing sequence 86/100
Time taken:  132.7584216594696
Testing sequence 87/100
Time taken:  132.33747148513794
Testing sequence 88/100
Time taken:  135.21377062797546
Testing sequence 89/100
Time taken:  133.3604235649109
Testing sequence 90/100
Time taken:  133.4511308670044
Testing sequence 91/100
Time taken:  132.97444605827332
Testing sequence 92/100
Time taken:  133.1952018737793
Testing sequence 93/100
Time taken:  133.77049374580383
Testing sequence 94/100
Time taken:  134.62842464447021
Testing sequence 95/100
Time taken:  134.3655490875244
Testing sequence 96/100
Time taken:  133.6088104248047
Testing sequence 97/100
Time taken:  131.17714476585388
Testing sequence 98/100
Time taken:  133.47354292869568
Testing sequence 99/100
Time taken:  134.0257740020752
Testing sequence 100/100
Time taken:  135.852281332016
623/DOMErrorImpl.bc: 48
time taken: 112.1857442855835
Testing sequence 1/1
Time taken:  139.4830882549286
623/SchemaGrammar.bc: 732
time taken: 111.97454190254211
Testing sequence 1/100
Time taken:  136.68267941474915
Testing sequence 2/100
Time taken:  138.88797736167908
Testing sequence 3/100
Time taken:  138.7213430404663
Testing sequence 4/100
Time taken:  142.6491277217865
Testing sequence 5/100
Time taken:  135.09568977355957
Testing sequence 6/100
Time taken:  142.39229369163513
Testing sequence 7/100
Time taken:  142.04435682296753
Testing sequence 8/100
Time taken:  142.66968846321106
Testing sequence 9/100
Time taken:  137.02406549453735
Testing sequence 10/100
Time taken:  141.16655254364014
Testing sequence 11/100
Time taken:  138.81633973121643
Testing sequence 12/100
Time taken:  137.33458018302917
Testing sequence 13/100
Time taken:  136.41175770759583
Testing sequence 14/100
Time taken:  138.78753662109375
Testing sequence 15/100
Time taken:  139.138573884964
Testing sequence 16/100
Time taken:  139.14580035209656
Testing sequence 17/100
Time taken:  142.25763654708862
Testing sequence 18/100
Time taken:  141.3638265132904
Testing sequence 19/100
Time taken:  136.6140742301941
Testing sequence 20/100
Time taken:  138.73806619644165
Testing sequence 21/100
Time taken:  139.6061294078827
Testing sequence 22/100
Time taken:  140.22803568840027
Testing sequence 23/100
Time taken:  139.60734701156616
Testing sequence 24/100
Time taken:  139.4150424003601
Testing sequence 25/100
Time taken:  140.33745288848877
Testing sequence 26/100
Time taken:  142.50843620300293
Testing sequence 27/100
Time taken:  136.6396780014038
Testing sequence 28/100
Time taken:  139.4812717437744
Testing sequence 29/100
Time taken:  137.96736454963684
Testing sequence 30/100
Time taken:  142.86616778373718
Testing sequence 31/100
Time taken:  138.87142539024353
Testing sequence 32/100
Time taken:  139.0683295726776
Testing sequence 33/100
Time taken:  139.77309584617615
Testing sequence 34/100
Time taken:  142.13574314117432
Testing sequence 35/100
Time taken:  137.6081521511078
Testing sequence 36/100
Time taken:  143.03420281410217
Testing sequence 37/100
Time taken:  139.04625964164734
Testing sequence 38/100
Time taken:  138.42341923713684
Testing sequence 39/100
Time taken:  140.7226424217224
Testing sequence 40/100
Time taken:  138.01495242118835
Testing sequence 41/100
Time taken:  142.82048726081848
Testing sequence 42/100
Time taken:  142.5743477344513
Testing sequence 43/100
Time taken:  139.3807933330536
Testing sequence 44/100
Time taken:  138.8952283859253
Testing sequence 45/100
Time taken:  138.04457020759583
Testing sequence 46/100
Time taken:  135.58536911010742
Testing sequence 47/100
Time taken:  139.1877908706665
Testing sequence 48/100
Time taken:  143.2270700931549
Testing sequence 49/100
Time taken:  139.03133606910706
Testing sequence 50/100
Time taken:  139.6016685962677
Testing sequence 51/100
Time taken:  139.2904827594757
Testing sequence 52/100
Time taken:  137.7945795059204
Testing sequence 53/100
Time taken:  143.19155359268188
Testing sequence 54/100
Time taken:  134.99068808555603
Testing sequence 55/100
Time taken:  136.81939506530762
Testing sequence 56/100
Time taken:  139.44788360595703
Testing sequence 57/100
Time taken:  138.1781485080719
Testing sequence 58/100
Time taken:  137.4073886871338
Testing sequence 59/100
Time taken:  136.47912526130676
Testing sequence 60/100
Time taken:  140.65949416160583
Testing sequence 61/100
Time taken:  139.36731433868408
Testing sequence 62/100
Time taken:  140.75717043876648
Testing sequence 63/100
Time taken:  138.98332619667053
Testing sequence 64/100
Time taken:  140.76271891593933
Testing sequence 65/100
Time taken:  139.20291256904602
Testing sequence 66/100
Time taken:  136.12237906455994
Testing sequence 67/100
Time taken:  140.53579807281494
Testing sequence 68/100
Time taken:  141.0792534351349
Testing sequence 69/100
Time taken:  137.99383282661438
Testing sequence 70/100
Time taken:  138.94974517822266
Testing sequence 71/100
Time taken:  136.79177260398865
Testing sequence 72/100
Time taken:  140.71747732162476
Testing sequence 73/100
Time taken:  138.77492833137512
Testing sequence 74/100
Time taken:  139.42873573303223
Testing sequence 75/100
Time taken:  143.2817144393921
Testing sequence 76/100
Time taken:  136.88809323310852
Testing sequence 77/100
Time taken:  136.2625710964203
Testing sequence 78/100
Time taken:  139.4521038532257
Testing sequence 79/100
Time taken:  138.20889711380005
Testing sequence 80/100
Time taken:  139.3848259449005
Testing sequence 81/100
Time taken:  143.3432321548462
Testing sequence 82/100
Time taken:  138.82317185401917
Testing sequence 83/100
Time taken:  138.7591118812561
Testing sequence 84/100
Time taken:  138.63611769676208
Testing sequence 85/100
Time taken:  136.25867652893066
Testing sequence 86/100
Time taken:  136.41439986228943
Testing sequence 87/100
Time taken:  138.98083090782166
Testing sequence 88/100
Time taken:  140.35909295082092
Testing sequence 89/100
Time taken:  143.05227971076965
Testing sequence 90/100
Time taken:  141.1586377620697
Testing sequence 91/100
